instance,algorithme,realisable,objectif,cmax,sum_ci,energie,cpu_s
jsp2,Greedy,False,40002765.3,336,2143,286.3,0.002
jsp2,NonDeterminist,True,2180.1,293,1651,236.1,0.102
jsp2,FirstNeighborLS,True,1263.5,128,896,239.4,20.948
jsp2,BestNeighborLS,True,1244.7,137,860,247.7,23.461
jsp3,Greedy,False,20002754.8,323,2099,332.8,0.001
jsp3,NonDeterminist,True,2349.0,261,1739,349.0,0.067
jsp3,FirstNeighborLS,True,1474.0,167,1048,259.1,18.641
jsp3,BestNeighborLS,True,1480.6,137,1086,257.6,23.576
jsp4,Greedy,False,30002959.9,316,2385,258.9,0.002
jsp4,NonDeterminist,True,2702.9,294,2110,298.9,0.061
jsp4,FirstNeighborLS,True,1608.3,177,1177,254.3,6.712
jsp4,BestNeighborLS,True,1711.3,168,1308,235.3,8.440
jsp5,Greedy,False,10002599.6,316,2022,261.6,0.002
jsp5,NonDeterminist,True,2094.5,237,1573,284.5,0.060
jsp5,FirstNeighborLS,True,1445.4,159,1042,244.4,36.418
jsp5,BestNeighborLS,True,1398.2,142,1007,249.2,35.995
jsp6,Greedy,False,40002575.7,303,1990,282.7,0.002
jsp6,NonDeterminist,True,2064.3,225,1540,299.3,0.053
jsp6,FirstNeighborLS,True,1370.5,141,974,255.5,18.908
jsp6,BestNeighborLS,True,1412.4,141,1033,238.4,20.577
jsp7,Greedy,False,20003100.5,343,2466,291.5,0.001
jsp7,NonDeterminist,True,2279.8,268,1760,251.8,0.061
jsp7,FirstNeighborLS,True,1492.2,153,1096,243.2,32.561
jsp7,BestNeighborLS,True,1487.4,144,1111,232.4,39.746
jsp8,Greedy,True,2225.0,243,1726,256.0,0.001
jsp8,NonDeterminist,True,2002.9,217,1536,249.9,0.073
jsp8,FirstNeighborLS,True,1398.9,133,1016,249.9,29.009
jsp8,BestNeighborLS,True,1470.9,140,1094,236.9,28.997
jsp9,Greedy,False,20002805.4,349,2156,300.4,0.002
jsp9,NonDeterminist,True,2088.7,225,1600,263.7,0.067
jsp9,FirstNeighborLS,True,1481.2,150,1085,246.2,29.811
jsp9,BestNeighborLS,True,1471.7,140,1090,241.7,34.175
jsp10,Greedy,True,2831.2,290,2267,274.2,0.002
jsp10,NonDeterminist,True,2500.7,284,1923,293.7,0.080
jsp10,FirstNeighborLS,True,1565.9,158,1128,279.9,25.630
jsp10,BestNeighborLS,True,1588.6,155,1173,260.6,26.768
jsp11,Greedy,False,40003128.8,375,2457,296.8,0.001
jsp11,NonDeterminist,False,10002643.2,319,2009,315.2,0.060
jsp11,FirstNeighborLS,True,1504.3,162,1105,237.3,6.963
jsp11,BestNeighborLS,True,1486.7,154,1083,249.7,8.382
jsp12,Greedy,False,30003136.2,299,2518,319.2,0.003
jsp12,NonDeterminist,True,2335.1,235,1735,365.1,0.116
jsp12,FirstNeighborLS,True,1313.5,119,904,290.5,127.506
jsp12,BestNeighborLS,True,1380.1,115,968,297.1,107.210
jsp13,Greedy,False,30003202.7,275,2574,353.7,0.003
jsp13,NonDeterminist,True,2288.4,213,1660,415.4,0.135
jsp13,FirstNeighborLS,True,1262.8,100,805,357.9,109.243
jsp13,BestNeighborLS,True,1366.8,118,944,304.8,104.260
jsp14,Greedy,False,20002973.1,273,2379,321.1,0.003
jsp14,NonDeterminist,True,2715.6,253,2137,325.6,0.099
jsp14,FirstNeighborLS,True,1538.1,129,1099,310.1,45.660
jsp14,BestNeighborLS,True,1520.9,129,1090,301.9,46.788
jsp15,Greedy,False,40003343.6,310,2671,362.6,0.006
jsp15,NonDeterminist,True,2626.8,247,1979,400.8,0.106
jsp15,FirstNeighborLS,True,1550.5,126,1099,325.5,104.697
jsp15,BestNeighborLS,True,1562.1,135,1118,309.1,98.213
jsp16,Greedy,False,50002882.6,274,2272,336.6,0.003
jsp16,NonDeterminist,False,20002513.0,230,1985,298.0,0.097
jsp16,FirstNeighborLS,False,20002513.0,230,1985,298.0,5.694
jsp16,BestNeighborLS,False,20002513.0,230,1985,298.0,6.751
jsp17,Greedy,False,30003074.2,316,2403,355.2,0.004
jsp17,NonDeterminist,True,2368.2,234,1765,369.1,0.123
jsp17,FirstNeighborLS,True,1497.1,121,1066,310.1,17.733
jsp17,BestNeighborLS,True,1510.7,136,1064,310.7,17.049
jsp18,Greedy,False,60003911.8,441,3091,379.8,0.004
jsp18,NonDeterminist,False,10002619.2,236,1962,421.2,0.107
jsp18,FirstNeighborLS,False,10002619.2,236,1962,421.2,5.821
jsp18,BestNeighborLS,False,10002619.2,236,1962,421.2,6.777
jsp19,Greedy,False,30003020.2,274,2440,306.2,0.003
jsp19,NonDeterminist,True,2339.5,202,1809,328.5,0.112
jsp19,FirstNeighborLS,True,1431.6,123,1021,287.6,153.370
jsp19,BestNeighborLS,True,1462.2,136,1072,254.2,122.337
jsp20,Greedy,False,30003571.4,362,2875,334.4,0.003
jsp20,NonDeterminist,True,2501.9,254,1913,334.9,0.106
jsp20,FirstNeighborLS,True,1647.3,143,1192,312.3,16.954
jsp20,BestNeighborLS,True,1674.8,143,1242,289.8,16.474
jsp21,Greedy,False,30002459.0,261,1875,323.0,0.004
jsp21,NonDeterminist,True,2453.2,231,1866,356.2,0.100
jsp21,FirstNeighborLS,True,1464.0,129,1022,313.0,26.053
jsp21,BestNeighborLS,True,1530.5,132,1099,299.5,26.120
jsp22,Greedy,False,60004687.6,448,3697,542.6,0.004
jsp22,NonDeterminist,False,40004216.3,405,3325,486.3,0.155
jsp22,FirstNeighborLS,False,40004216.3,405,3325,486.3,12.613
jsp22,BestNeighborLS,False,40004216.3,405,3325,486.3,14.727
jsp23,Greedy,False,60005778.1,550,4659,569.1,0.004
jsp23,NonDeterminist,False,40004361.2,422,3366,573.2,0.160
jsp23,FirstNeighborLS,False,40004361.2,422,3366,573.2,12.835
jsp23,BestNeighborLS,False,40004361.2,422,3366,573.2,15.803
jsp24,Greedy,False,50005660.9,600,4517,543.9,0.009
jsp24,NonDeterminist,False,30004504.3,406,3563,535.3,0.191
jsp24,FirstNeighborLS,False,30004504.3,406,3563,535.3,12.925
jsp24,BestNeighborLS,False,30004504.3,406,3563,535.3,15.048
jsp25,Greedy,False,50004891.4,426,3918,547.4,0.006
jsp25,NonDeterminist,False,20003901.9,374,2986,542.0,0.172
jsp25,FirstNeighborLS,False,20003901.9,374,2986,542.0,13.049
jsp25,BestNeighborLS,False,20003901.9,374,2986,542.0,15.030
jsp26,Greedy,False,60005454.1,520,4455,479.1,0.005
jsp26,NonDeterminist,False,30004444.4,431,3452,561.4,0.178
jsp26,FirstNeighborLS,False,30004444.4,431,3452,561.4,12.681
jsp26,BestNeighborLS,False,30004444.4,431,3452,561.4,14.693
jsp27,Greedy,False,50005472.3,539,4496,437.3,0.009
jsp27,NonDeterminist,False,40004498.5,422,3549,527.5,0.170
jsp27,FirstNeighborLS,False,40004498.5,422,3549,527.5,12.719
jsp27,BestNeighborLS,False,40004498.5,422,3549,527.5,15.109
jsp28,Greedy,False,40004920.6,418,4045,457.6,0.011
jsp28,NonDeterminist,False,10004024.2,383,3164,477.2,0.182
jsp28,FirstNeighborLS,True,2040.8,153,1487,400.8,235.631
jsp28,BestNeighborLS,True,2100.3,168,1563,369.4,181.373
jsp29,Greedy,False,50005591.4,491,4605,495.4,0.006
jsp29,NonDeterminist,False,30004177.0,388,3252,537.0,0.177
jsp29,FirstNeighborLS,False,30004177.0,388,3252,537.0,13.793
jsp29,BestNeighborLS,False,30004177.0,388,3252,537.0,14.952
jsp30,Greedy,False,60005659.1,515,4593,551.1,0.005
jsp30,NonDeterminist,False,20004058.5,383,3110,565.5,0.176
jsp30,FirstNeighborLS,False,20004058.5,383,3110,565.5,13.017
jsp30,BestNeighborLS,False,20004058.5,383,3110,565.5,15.228
jsp31,Greedy,False,50004938.0,467,3976,495.1,0.005
jsp31,NonDeterminist,False,30004667.6,420,3691,556.6,0.179
jsp31,FirstNeighborLS,False,30004667.6,420,3691,556.6,12.938
jsp31,BestNeighborLS,False,30004667.6,420,3691,556.6,14.965
jsp32,Greedy,False,30004852.2,563,3874,415.2,0.002
jsp32,NonDeterminist,True,4007.1,438,3127,442.1,0.099
jsp32,FirstNeighborLS,True,2220.4,231,1651,338.4,37.064
jsp32,BestNeighborLS,True,2323.3,258,1742,323.3,40.277
jsp33,Greedy,False,40004863.1,556,3811,496.1,0.002
jsp33,NonDeterminist,False,10003977.6,466,3032,479.6,0.090
jsp33,FirstNeighborLS,True,2411.2,235,1797,379.2,10.955
jsp33,BestNeighborLS,True,2460.1,249,1856,355.1,10.656
jsp34,Greedy,False,30004237.9,497,3291,449.9,0.002
jsp34,NonDeterminist,True,3202.8,371,2424,407.9,0.088
jsp34,FirstNeighborLS,True,2079.9,201,1497,381.9,66.419
jsp34,BestNeighborLS,True,2143.8,214,1576,353.9,60.618
jsp35,Greedy,False,40004620.6,520,3666,434.6,0.002
jsp35,NonDeterminist,False,20003770.4,422,2904,444.4,0.096
jsp35,FirstNeighborLS,True,2434.6,240,1835,359.6,9.165
jsp35,BestNeighborLS,True,2608.8,274,1989,345.9,10.873
jsp36,Greedy,False,40004695.3,621,3606,468.3,0.002
jsp36,NonDeterminist,False,20003806.6,467,2887,452.6,0.079
jsp36,FirstNeighborLS,False,20003806.6,467,2887,452.6,4.630
jsp36,BestNeighborLS,False,20003806.6,467,2887,452.6,5.866
jsp37,Greedy,False,40005605.2,674,4512,419.2,0.005
jsp37,NonDeterminist,True,3610.7,397,2781,432.7,0.106
jsp37,FirstNeighborLS,True,2322.2,233,1713,376.1,26.088
jsp37,BestNeighborLS,True,2382.9,240,1788,354.9,27.784
jsp38,Greedy,False,40004508.2,528,3556,424.2,0.005
jsp38,NonDeterminist,True,3500.0,389,2656,455.0,0.115
jsp38,FirstNeighborLS,True,2044.1,195,1491,358.1,120.022
jsp38,BestNeighborLS,True,2067.4,223,1508,336.4,98.956
jsp39,Greedy,True,3900.1,409,3102,389.1,0.004
jsp39,NonDeterminist,True,3767.6,401,2908,458.6,0.105
jsp39,FirstNeighborLS,True,2155.7,206,1564,385.6,91.892
jsp39,BestNeighborLS,True,2233.8,240,1637,356.8,82.550
jsp40,Greedy,False,40005495.5,630,4408,457.4,0.003
jsp40,NonDeterminist,True,4319.9,437,3441,441.9,0.097
jsp40,FirstNeighborLS,True,2556.6,261,1920,375.6,15.208
jsp40,BestNeighborLS,True,2570.3,254,1948,368.3,18.983
jsp41,Greedy,False,30004521.3,537,3515,469.3,0.005
jsp41,NonDeterminist,True,3893.2,414,3018,461.2,0.093
jsp41,FirstNeighborLS,True,2277.3,211,1685,381.3,21.961
jsp41,BestNeighborLS,True,2334.1,235,1737,362.1,23.877
jsp42,Greedy,False,30005022.9,480,4224,318.9,0.004
jsp42,NonDeterminist,True,3898.5,397,3201,300.5,0.067
jsp42,FirstNeighborLS,True,2728.2,262,2187,279.2,23.300
jsp42,BestNeighborLS,True,2887.5,275,2350,262.5,28.269
jsp43,Greedy,False,30004632.6,483,3760,389.6,0.002
jsp43,NonDeterminist,True,3433.2,351,2761,321.2,0.087
jsp43,FirstNeighborLS,True,2364.1,216,1861,287.1,34.305
jsp43,BestNeighborLS,True,2432.6,239,1917,276.6,46.988
jsp44,Greedy,False,20004087.3,450,3306,331.3,0.003
jsp44,NonDeterminist,True,3649.2,362,2960,327.2,0.065
jsp44,FirstNeighborLS,True,2305.7,219,1777,309.6,37.877
jsp44,BestNeighborLS,True,2346.6,228,1819,299.6,54.358
jsp45,Greedy,True,4511.6,457,3754,300.6,0.002
jsp45,NonDeterminist,True,3846.7,438,3090,318.7,0.065
jsp45,FirstNeighborLS,True,2498.2,255,1966,277.2,42.811
jsp45,BestNeighborLS,True,2582.1,248,2066,268.1,54.678
jsp46,Greedy,False,30005458.3,558,4603,297.3,0.003
jsp46,NonDeterminist,True,4150.4,393,3437,320.4,0.071
jsp46,FirstNeighborLS,True,2583.2,230,2084,269.2,19.746
jsp46,BestNeighborLS,True,2707.1,254,2192,261.1,28.622
jsp47,Greedy,False,20004660.0,479,3859,322.0,0.002
jsp47,NonDeterminist,True,3752.1,369,3057,326.1,0.073
jsp47,FirstNeighborLS,True,2421.5,229,1901,291.5,46.154
jsp47,BestNeighborLS,True,2444.1,218,1943,283.1,61.564
jsp48,Greedy,True,4061.6,399,3333,329.6,0.002
jsp48,NonDeterminist,True,3264.6,349,2624,291.6,0.079
jsp48,FirstNeighborLS,True,2411.2,222,1912,277.2,52.866
jsp48,BestNeighborLS,True,2446.8,224,1946,276.9,60.426
jsp49,Greedy,True,4097.5,414,3383,300.5,0.002
jsp49,NonDeterminist,True,3479.9,398,2757,325.0,0.084
jsp49,FirstNeighborLS,True,2395.4,241,1876,278.4,45.201
jsp49,BestNeighborLS,True,2371.3,229,1857,285.3,54.058
jsp50,Greedy,False,10004313.9,441,3506,366.9,0.002
jsp50,NonDeterminist,True,3479.6,379,2735,365.6,0.069
jsp50,FirstNeighborLS,True,2238.3,224,1725,289.3,45.048
jsp50,BestNeighborLS,True,2293.2,219,1789,285.2,56.329
jsp51,Greedy,False,10004667.0,441,3896,330.0,0.002
jsp51,NonDeterminist,True,3771.1,345,3134,292.1,0.075
jsp51,FirstNeighborLS,True,2554.7,237,1993,324.7,48.086
jsp51,BestNeighborLS,True,2747.2,246,2227,274.2,55.191
